filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079793,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076229,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077384,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079405,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079544,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080588,1549,75,2023-01-23 18:39:37,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076472,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077262,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078997,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079588,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080154,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.058358,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075943,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077291,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080058,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079118,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075529,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076613,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07721,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078734,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080343,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07921,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079405,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08427,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082465,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083435,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078178,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078681,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080014,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081446,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08183,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081566,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081836,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083752,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.085026,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.085148,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075178,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077149,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081556,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082719,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083114,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076311,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077396,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077746,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078976,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079629,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.138709,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.14217,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.143703,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.145576,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.145057,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077324,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078034,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079542,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075155,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07775,1549,75,2023-01-23 18:39:38,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078781,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079983,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081329,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081893,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083154,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079146,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08027,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081608,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082932,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082853,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.073243,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07381,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.074462,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075352,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077432,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.100669,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.102429,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080142,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.107298,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.109383,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.062663,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083559,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.085702,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.085876,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.0861,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.070122,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.070771,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075987,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075849,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07708,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077266,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078909,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083329,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.084744,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.086021,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.068721,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075517,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076648,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077773,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078036,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082622,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.085181,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.087153,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.088321,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.089403,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080334,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08134,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082925,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083543,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083781,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077446,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078575,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079663,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08005,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07907,1549,75,2023-01-23 18:39:39,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.072602,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.072503,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075233,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076188,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076223,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.101313,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.102292,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.104565,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.105641,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.10578,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.088594,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.0898,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.090634,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.091557,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.089799,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.074298,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077308,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078984,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079219,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079822,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.06116,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.074596,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077606,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07824,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079655,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.074543,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075961,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077592,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078285,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078713,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076824,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078472,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080343,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080983,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081152,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07979,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080559,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081522,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.082315,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083355,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077834,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079095,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080218,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083204,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081522,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.073854,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075166,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076198,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077413,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078815,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075321,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077212,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077613,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078572,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080928,1549,75,2023-01-23 18:39:40,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.077886,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.07863,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08079,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081794,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.081794,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.055473,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.075245,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078942,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080615,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078071,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076006,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.076521,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078133,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079378,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079571,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.079771,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080565,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083125,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.083677,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.08351,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.080896,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.089823,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.093952,1549,75,2023-01-23 18:39:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.094842,1549,75,2023-01-23 18:39:41,[]
