filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.288986,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.292494,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.240643,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.245307,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.245917,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.247446,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.248713,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.166141,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.251702,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.25392,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.259213,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.26157,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.210534,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.244007,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.248226,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.250644,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.258372,1185,52,2023-01-23 18:51:08,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.122709,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.167793,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.172071,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.443581,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.450673,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.166418,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.174617,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.174075,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.183437,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.186242,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.178651,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.181443,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.192253,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.196324,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.197542,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.122749,1185,52,2023-01-23 18:51:09,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.167393,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.174413,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.177595,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.181698,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.134525,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.141243,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.140854,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.158601,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.186119,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.13068,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185982,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.195706,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.19963,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.203996,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.11606,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.119611,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.15928,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.171674,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17615,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.188625,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.192922,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.194174,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.194434,1185,52,2023-01-23 18:51:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.369778,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.1783,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.209282,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.215304,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.220323,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.223495,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.219793,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.234955,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.247378,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.251929,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.252899,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185159,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.186402,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.192377,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.194167,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.191195,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185264,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.187575,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.19249,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.198911,1185,52,2023-01-23 18:51:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.322693,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.239111,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.294961,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.306761,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.309125,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.315853,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.148973,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.156574,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.165904,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.166317,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.49899,1185,52,2023-01-23 18:51:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.123235,1185,52,2023-01-23 18:51:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.123811,1185,52,2023-01-23 18:51:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,1.057849,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,1.063366,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,1.158154,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.214993,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.215538,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.220692,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.220011,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.229468,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.24062,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.246259,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.261702,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.266642,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.269758,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.190054,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.19985,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.214147,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.215891,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.213812,1185,52,2023-01-23 18:51:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.183075,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.204943,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.208002,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.210969,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.212383,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.156796,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.159888,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.22959,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.234279,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.23963,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.158836,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.209577,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.205411,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.213674,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.217324,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.26717,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.274242,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.27849,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.282616,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.283011,1185,52,2023-01-23 18:51:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.172823,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.173458,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.1785,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.187225,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.182155,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.205905,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.213284,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.218915,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.218557,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.229061,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.156546,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17516,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.180593,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.185878,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.189678,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.183861,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.18693,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.199603,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.205628,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.211926,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.133355,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.156617,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.162984,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.168055,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.167842,1185,52,2023-01-23 18:51:16,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.149389,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.155098,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.155947,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.160729,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.168716,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.210824,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.217926,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.22424,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.226706,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.227959,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.141999,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.145336,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.169548,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17126,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.17493,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.226521,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.228885,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.240321,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.241794,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.240909,1185,52,2023-01-23 18:51:17,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.183965,1185,52,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.19967,1185,52,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.206455,1185,52,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.209323,1185,52,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.210575,1185,52,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.178188,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.181288,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.184343,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.181736,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.186808,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.158819,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.164614,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.167961,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.171308,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.175691,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.17517,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.173966,1101,40,2023-01-23 18:51:18,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.170181,1101,40,2023-01-23 18:51:18,[]
